BLOCK_K,BLOCK_M1,BLOCK_N,num_warps,num_stages,seconds,shared,outcome
16,64,128,4,6,0.002,51520,ok
16,64,128,4,8,-1,-1,stalled
16,64,128,4,8,0.019,72128,ok
16,64,128,4,10,-1,-1,stalled
16,64,128,4,10,0.018,92736,ok
16,64,128,4,12,-1,-1,stalled
16,64,128,4,12,0.002,113344,ok
16,64,128,8,1,-1,-1,stalled
16,64,128,8,1,0.002,16384,ok
16,64,128,8,2,-1,-1,stalled
16,64,128,8,2,0.013,16384,ok
16,64,128,8,3,-1,-1,stalled
16,64,128,8,3,0.017,20608,ok
16,64,128,8,4,-1,-1,stalled
16,64,128,8,4,0.002,30912,ok
16,64,128,8,5,-1,-1,stalled
16,64,128,8,5,0.002,41216,ok
16,64,128,8,6,-1,-1,stalled
16,64,128,8,6,0.002,51520,ok
16,64,128,8,8,-1,-1,stalled
16,64,128,8,8,0.002,72128,ok
16,64,128,8,10,-1,-1,stalled
16,64,128,8,10,0.015,92736,ok
16,64,128,8,12,-1,-1,stalled
16,64,128,8,12,0.002,113344,ok
16,64,128,16,1,-1,-1,stalled
16,64,128,16,1,0.002,16384,ok
16,64,128,16,2,-1,-1,stalled
16,64,128,16,2,0.002,16384,ok
16,64,128,16,3,-1,-1,stalled
16,64,128,16,3,0.002,20608,ok
16,64,128,16,4,-1,-1,stalled
16,64,128,16,4,0.002,30912,ok
16,64,128,16,5,-1,-1,stalled
16,64,128,16,5,0.002,41216,ok
16,64,128,16,6,-1,-1,stalled
16,64,128,16,6,0.002,51520,ok
16,64,128,16,8,-1,-1,stalled
16,64,128,16,8,0.013,72128,ok
16,64,128,16,10,-1,-1,stalled
16,64,128,16,10,0.002,92736,ok
16,64,128,16,12,-1,-1,stalled
16,64,128,16,12,0.002,113344,ok
16,64,128,32,1,-1,-1,stalled
16,64,128,32,1,0.002,16384,ok
16,64,128,32,2,-1,-1,stalled
16,64,128,32,2,0.002,16384,ok
16,64,128,32,3,-1,-1,stalled
16,64,128,32,3,0.002,18432,ok
16,64,128,32,4,-1,-1,stalled
16,64,128,32,4,0.002,26624,ok
16,64,128,32,5,-1,-1,stalled
16,64,128,32,5,0.002,34816,ok
16,64,128,32,6,-1,-1,stalled
16,64,128,32,6,0.002,43008,ok
16,64,128,32,8,-1,-1,stalled
16,64,128,32,8,0.002,59392,ok
16,64,128,32,10,-1,-1,stalled
16,64,128,32,10,0.019,75776,ok
16,64,128,32,12,-1,-1,stalled
16,64,128,32,12,0.002,92160,ok
16,64,256,1,1,-1,-1,stalled
16,64,256,1,1,0.003,16384,ok
16,64,256,1,2,-1,-1,stalled
16,64,256,1,2,0.003,18496,ok
16,64,256,1,3,-1,-1,stalled
16,64,256,1,3,0.003,36992,ok
16,64,256,1,4,-1,-1,stalled
16,64,256,1,4,0.003,55488,ok
16,64,256,1,5,-1,-1,stalled
16,64,256,1,5,0.012,73984,ok
16,64,256,1,6,-1,-1,stalled
16,64,256,1,6,0.003,92480,ok
16,64,256,1,8,-1,-1,stalled
16,64,256,1,8,0.003,129472,ok
16,64,256,1,10,-1,-1,stalled
16,64,256,1,10,0.003,166464,ok
16,64,256,1,12,-1,-1,stalled
16,64,256,1,12,0.021,203456,ok
16,64,256,2,1,-1,-1,stalled
16,64,256,2,1,0.018,16384,ok
16,64,256,2,2,-1,-1,stalled
16,64,256,2,2,0.002,18496,ok
16,64,256,2,3,-1,-1,stalled
16,64,256,2,3,0.002,36992,ok
16,64,256,2,4,-1,-1,stalled
16,64,256,2,4,0.002,55488,ok
16,64,256,2,5,-1,-1,stalled
16,64,256,2,5,0.002,73984,ok
16,64,256,2,6,-1,-1,stalled
16,64,256,2,6,0.02,92480,ok
16,64,256,2,8,-1,-1,stalled
16,64,256,2,8,0.006,129472,ok
16,64,256,2,10,-1,-1,stalled
16,64,256,2,10,0.003,166464,ok
16,64,256,2,12,-1,-1,stalled
16,64,256,2,12,0.002,203456,ok
16,64,256,4,1,-1,-1,stalled
16,64,256,4,1,0.002,16384,ok
16,64,256,4,2,-1,-1,stalled
16,64,256,4,2,0.002,18496,ok
16,64,256,4,3,-1,-1,stalled
16,64,256,4,3,0.002,36992,ok
16,64,256,4,4,-1,-1,stalled
16,64,256,4,4,0.002,55488,ok
16,64,256,4,5,-1,-1,stalled
16,64,256,4,5,0.002,73984,ok
16,64,256,4,6,-1,-1,stalled
16,64,256,4,6,0.002,92480,ok
16,64,256,4,8,-1,-1,stalled
16,64,256,4,8,0.013,129472,ok
16,64,256,4,10,-1,-1,stalled
16,64,256,4,10,0.002,166464,ok
16,64,256,4,12,-1,-1,stalled
16,64,256,4,12,0.002,203456,ok
16,64,256,8,1,-1,-1,stalled
16,64,256,8,1,0.002,16384,ok
16,64,256,8,2,-1,-1,stalled
16,64,256,8,2,0.075,18496,ok
16,64,256,8,3,-1,-1,stalled
16,64,256,8,3,0.016,36992,ok
16,64,256,8,4,-1,-1,stalled
16,64,256,8,4,0.002,55488,ok
16,64,256,8,5,-1,-1,stalled
16,64,256,8,5,0.002,73984,ok
16,64,256,8,6,-1,-1,stalled
16,64,256,8,6,0.002,92480,ok
16,64,256,8,8,-1,-1,stalled
16,64,256,8,8,0.002,129472,ok
16,64,256,8,10,-1,-1,stalled
16,64,256,8,10,0.014,166464,ok
16,64,256,8,12,-1,-1,stalled
16,64,256,8,12,0.002,203456,ok
16,64,256,16,1,-1,-1,stalled
16,64,256,16,1,0.002,32768,ok
16,64,256,16,2,-1,-1,stalled
16,64,256,16,2,0.002,32768,ok
16,64,256,16,3,-1,-1,stalled
16,64,256,16,3,0.018,36992,ok
16,64,256,16,4,-1,-1,stalled
16,64,256,16,4,0.002,55488,ok
16,64,256,16,5,-1,-1,stalled
16,64,256,16,5,0.011,73984,ok
16,64,256,16,6,-1,-1,stalled
16,64,256,16,6,0.002,92480,ok
16,64,256,16,8,-1,-1,stalled
16,64,256,16,8,0.002,129472,ok
16,64,256,16,10,-1,-1,stalled
16,64,256,16,10,0.01,166464,ok
16,64,256,16,12,-1,-1,stalled
16,64,256,16,12,0.015,203456,ok
16,64,256,32,1,-1,-1,stalled
16,64,256,32,1,0.015,32768,ok
16,64,256,32,2,-1,-1,stalled
16,64,256,32,2,0.002,32768,ok
16,64,256,32,3,-1,-1,stalled
16,64,256,32,3,0.013,34816,ok
16,64,256,32,4,-1,-1,stalled
16,64,256,32,4,0.002,51200,ok
16,64,256,32,5,-1,-1,stalled
16,64,256,32,5,0.019,67584,ok
16,64,256,32,6,-1,-1,stalled
16,64,256,32,6,0.016,83968,ok
16,64,256,32,8,-1,-1,stalled
16,64,256,32,8,0.009,116736,ok
16,64,256,32,10,-1,-1,stalled
16,64,256,32,10,0.002,149504,ok
16,64,256,32,12,-1,-1,stalled
16,64,256,32,12,0.002,182272,ok
16,128,32,1,1,-1,-1,stalled
16,128,32,1,1,0.014,4096,ok
16,128,32,1,2,-1,-1,stalled
16,128,32,1,2,0.002,6208,ok
16,128,32,1,3,-1,-1,stalled
16,128,32,1,3,0.002,12416,ok
16,128,32,1,4,-1,-1,stalled
16,128,32,1,4,0.03,18624,ok
16,128,32,1,5,-1,-1,stalled
16,128,32,1,5,0.002,24832,ok
16,128,32,1,6,-1,-1,stalled
16,128,32,1,6,0.002,31040,ok
16,128,32,1,8,-1,-1,stalled
16,128,32,1,8,0.026,43456,ok
16,128,32,1,10,-1,-1,stalled
16,128,32,1,10,0.018,55872,ok
16,128,32,1,12,-1,-1,stalled
16,128,32,1,12,0.002,68288,ok
16,128,32,2,1,-1,-1,stalled
16,128,32,2,1,0.002,4096,ok
16,128,32,2,2,-1,-1,stalled
16,128,32,2,2,0.002,6208,ok
16,128,32,2,3,-1,-1,stalled
16,128,32,2,3,0.014,12416,ok
16,128,32,2,4,-1,-1,stalled
16,128,32,2,4,0.002,18624,ok
16,128,32,2,5,-1,-1,stalled
16,128,32,2,5,0.014,24832,ok
16,128,32,2,6,-1,-1,stalled
16,128,32,2,6,0.002,31040,ok
16,128,32,2,8,-1,-1,stalled
16,128,32,2,8,0.002,43456,ok
16,128,32,2,10,-1,-1,stalled
16,128,32,2,10,0.024,55872,ok
16,128,32,2,12,-1,-1,stalled
16,128,32,2,12,0.002,68288,ok
16,128,32,4,1,-1,-1,stalled
16,128,32,4,1,0.027,4096,ok
16,128,32,4,2,-1,-1,stalled
16,128,32,4,2,0.013,6208,ok
16,128,32,4,3,-1,-1,stalled
16,128,32,4,3,0.002,12416,ok
16,128,32,4,4,-1,-1,stalled
16,128,32,4,4,0.002,18624,ok
16,128,32,4,5,-1,-1,stalled
16,128,32,4,5,0.006,24832,ok
16,128,32,4,6,-1,-1,stalled
16,128,32,4,6,0.002,31040,ok
16,128,32,4,8,-1,-1,stalled
16,128,32,4,8,0.002,43456,ok
16,128,32,4,10,-1,-1,stalled
16,128,32,4,10,0.002,55872,ok
16,128,32,4,12,-1,-1,stalled
16,128,32,4,12,0.002,68288,ok
16,128,32,8,1,-1,-1,stalled
16,128,32,8,1,0.002,8192,ok
16,128,32,8,2,-1,-1,stalled
16,128,32,8,2,0.002,8192,ok
16,128,32,8,3,-1,-1,stalled
16,128,32,8,3,0.002,12416,ok
16,128,32,8,4,-1,-1,stalled
16,128,32,8,4,0.002,18624,ok
16,128,32,8,5,-1,-1,stalled
16,128,32,8,5,0.002,24832,ok
16,128,32,8,6,-1,-1,stalled
16,128,32,8,6,0.022,31040,ok
16,128,32,8,8,-1,-1,stalled
16,128,32,8,8,0.002,43456,ok
16,128,32,8,10,-1,-1,stalled
16,128,32,8,10,0.021,55872,ok
16,128,32,8,12,-1,-1,stalled
16,128,32,8,12,0.002,68288,ok
16,128,32,16,1,-1,-1,stalled
16,128,32,16,1,0.002,8192,ok
16,128,32,16,2,-1,-1,stalled
16,128,32,16,2,0.002,8192,ok
16,128,32,16,3,-1,-1,stalled
16,128,32,16,3,0.01,10368,ok
16,128,32,16,4,-1,-1,stalled
16,128,32,16,4,0.002,14528,ok
16,128,32,16,5,-1,-1,stalled
16,128,32,16,5,0.002,18688,ok
16,128,32,16,6,-1,-1,stalled
16,128,32,16,6,0.002,22848,ok
16,128,32,16,8,-1,-1,stalled
16,128,32,16,8,0.002,31168,ok
16,128,32,16,10,-1,-1,stalled
16,128,32,16,10,0.002,39488,ok
16,128,32,16,12,-1,-1,stalled
16,128,32,16,12,0.002,47808,ok
16,128,32,32,1,-1,-1,stalled
16,128,32,32,1,0.017,8192,ok
16,128,32,32,2,-1,-1,stalled
16,128,32,32,2,0.002,8192,ok
16,128,32,32,3,-1,-1,stalled
16,128,32,32,3,0.019,10368,ok
16,128,32,32,4,-1,-1,stalled
16,128,32,32,4,0.002,14528,ok
16,128,32,32,5,-1,-1,stalled
16,128,32,32,5,0.002,18688,ok
16,128,32,32,6,-1,-1,stalled
16,128,32,32,6,0.011,22848,ok
16,128,32,32,8,-1,-1,stalled
16,128,32,32,8,0.002,31168,ok
16,128,32,32,10,-1,-1,stalled
16,128,32,32,10,0.002,39488,ok
16,128,32,32,12,-1,-1,stalled
16,128,32,32,12,0.002,47808,ok
16,128,64,1,1,-1,-1,stalled
16,128,64,1,1,0.021,4096,ok
16,128,64,1,2,-1,-1,stalled
16,128,64,1,2,0.002,8256,ok
16,128,64,1,3,-1,-1,stalled
16,128,64,1,3,0.002,16512,ok
16,128,64,1,4,-1,-1,stalled
16,128,64,1,4,0.002,24768,ok
16,128,64,1,5,-1,-1,stalled
16,128,64,1,5,0.002,33024,ok
16,128,64,1,6,-1,-1,stalled
16,128,64,1,6,0.002,41280,ok
16,128,64,1,8,-1,-1,stalled
16,128,64,1,8,0.031,57792,ok
16,128,64,1,10,-1,-1,stalled
16,128,64,1,10,0.002,74304,ok
16,128,64,1,12,-1,-1,stalled
16,128,64,1,12,0.002,90816,ok
16,128,64,2,1,-1,-1,stalled
16,128,64,2,1,0.002,4096,ok
16,128,64,2,2,-1,-1,stalled
16,128,64,2,2,0.002,8256,ok
16,128,64,2,3,-1,-1,stalled
16,128,64,2,3,0.012,16512,ok
16,128,64,2,4,-1,-1,stalled
16,128,64,2,4,0.002,24768,ok
16,128,64,2,5,-1,-1,stalled
16,128,64,2,5,0.002,33024,ok
16,128,64,2,6,-1,-1,stalled
16,128,64,2,6,0.013,41280,ok
16,128,64,2,8,-1,-1,stalled
16,128,64,2,8,0.002,57792,ok
16,128,64,2,10,-1,-1,stalled
16,128,64,2,10,0.002,74304,ok
16,128,64,2,12,-1,-1,stalled
16,128,64,2,12,0.002,90816,ok
16,128,64,4,1,-1,-1,stalled
16,128,64,4,1,0.009,8192,ok
16,128,64,4,2,-1,-1,stalled
16,128,64,4,2,0.002,8256,ok
16,128,64,4,3,-1,-1,stalled
16,128,64,4,3,0.002,16512,ok
16,128,64,4,4,-1,-1,stalled
16,128,64,4,4,0.002,24768,ok
16,128,64,4,5,-1,-1,stalled
16,128,64,4,5,0.002,33024,ok
16,128,64,4,6,-1,-1,stalled
16,128,64,4,6,0.002,41280,ok
16,128,64,4,8,-1,-1,stalled
16,128,64,4,8,0.002,57792,ok
16,128,64,4,10,-1,-1,stalled
16,128,64,4,10,0.002,74304,ok
16,128,64,4,12,-1,-1,stalled
16,128,64,4,12,0.002,90816,ok
16,128,64,8,1,-1,-1,stalled
16,128,64,8,1,0.002,16384,ok
16,128,64,8,2,-1,-1,stalled
16,128,64,8,2,0.02,16384,ok
16,128,64,8,3,-1,-1,stalled
16,128,64,8,3,0.017,16512,ok
16,128,64,8,4,-1,-1,stalled
16,128,64,8,4,0.002,24768,ok
16,128,64,8,5,-1,-1,stalled
16,128,64,8,5,0.011,33024,ok
16,128,64,8,6,-1,-1,stalled
16,128,64,8,6,0.002,41280,ok
16,128,64,8,8,-1,-1,stalled
16,128,64,8,8,0.017,57792,ok
16,128,64,8,10,-1,-1,stalled
16,128,64,8,10,0.011,74304,ok
16,128,64,8,12,-1,-1,stalled
16,128,64,8,12,0.002,90816,ok
16,128,64,16,1,-1,-1,stalled
16,128,64,16,1,0.025,16384,ok
16,128,64,16,2,-1,-1,stalled
16,128,64,16,2,0.002,16384,ok
16,128,64,16,3,-1,-1,stalled
16,128,64,16,3,0.002,16512,ok
16,128,64,16,4,-1,-1,stalled
16,128,64,16,4,0.013,24768,ok
16,128,64,16,5,-1,-1,stalled
16,128,64,16,5,0.002,33024,ok
16,128,64,16,6,-1,-1,stalled
16,128,64,16,6,0.002,41280,ok
16,128,64,16,8,-1,-1,stalled
16,128,64,16,8,0.002,57792,ok
16,128,64,16,10,-1,-1,stalled
16,128,64,16,10,0.002,74304,ok
16,128,64,16,12,-1,-1,stalled
16,128,64,16,12,0.002,90816,ok
16,128,64,32,1,-1,-1,stalled
16,128,64,32,1,0.002,16384,ok
16,128,64,32,2,-1,-1,stalled
16,128,64,32,2,0.018,16384,ok
16,128,64,32,3,-1,-1,stalled
16,128,64,32,3,0.016,16384,ok
16,128,64,32,4,-1,-1,stalled
16,128,64,32,4,0.002,16576,ok
16,128,64,32,5,-1,-1,stalled
16,128,64,32,5,0.002,20736,ok
16,128,64,32,6,-1,-1,stalled
16,128,64,32,6,0.002,24896,ok
16,128,64,32,8,-1,-1,stalled
16,128,64,32,8,0.002,33216,ok
16,128,64,32,10,-1,-1,stalled
16,128,64,32,10,0.002,41536,ok
16,128,64,32,12,-1,-1,stalled
16,128,64,32,12,0.002,49856,ok
16,128,128,1,1,-1,-1,stalled
16,128,128,1,1,0.003,8192,ok
16,128,128,1,2,-1,-1,stalled
16,128,128,1,2,0.003,12352,ok
16,128,128,1,3,-1,-1,stalled
16,128,128,1,3,0.003,24704,ok
16,128,128,1,4,-1,-1,stalled
16,128,128,1,4,0.007,37056,ok
16,128,128,1,5,-1,-1,stalled
16,128,128,1,5,0.003,49408,ok
16,128,128,1,6,-1,-1,stalled
16,128,128,1,6,0.003,61760,ok
16,128,128,1,8,-1,-1,stalled
16,128,128,1,8,0.003,86464,ok
16,128,128,1,10,-1,-1,stalled
16,128,128,1,10,0.003,111168,ok
16,128,128,1,12,-1,-1,stalled
16,128,128,1,12,0.01,135872,ok
16,128,128,2,1,-1,-1,stalled
16,128,128,2,1,0.002,8192,ok
16,128,128,2,2,-1,-1,stalled
16,128,128,2,2,0.002,12352,ok
16,128,128,2,3,-1,-1,stalled
16,128,128,2,3,0.002,24704,ok
16,128,128,2,4,-1,-1,stalled
16,128,128,2,4,0.013,37056,ok
16,128,128,2,5,-1,-1,stalled
16,128,128,2,5,0.002,49408,ok
16,128,128,2,6,-1,-1,stalled
16,128,128,2,6,0.002,61760,ok
16,128,128,2,8,-1,-1,stalled
16,128,128,2,8,0.002,86464,ok
16,128,128,2,10,-1,-1,stalled
16,128,128,2,10,0.002,111168,ok
16,128,128,2,12,-1,-1,stalled
16,128,128,2,12,0.002,135872,ok
16,128,128,4,1,-1,-1,stalled
16,128,128,4,1,0.002,8192,ok
16,128,128,4,2,-1,-1,stalled
16,128,128,4,2,0.002,12352,ok
16,128,128,4,3,-1,-1,stalled
16,128,128,4,3,0.002,24704,ok
16,128,128,4,4,-1,-1,stalled
16,128,128,4,4,0.004,37056,ok
16,128,128,4,5,-1,-1,stalled
16,128,128,4,5,0.005,49408,ok
16,128,128,4,6,-1,-1,stalled
16,128,128,4,6,0.002,61760,ok
16,128,128,4,8,-1,-1,stalled
16,128,128,4,8,0.069,86464,ok
16,128,128,4,10,-1,-1,stalled
16,128,128,4,10,0.002,111168,ok
16,128,128,4,12,-1,-1,stalled
16,128,128,4,12,0.002,135872,ok
16,128,128,8,1,-1,-1,stalled
16,128,128,8,1,0.002,32768,ok
16,128,128,8,2,-1,-1,stalled
16,128,128,8,2,0.016,32768,ok
16,128,128,8,3,-1,-1,stalled
16,128,128,8,3,0.002,32768,ok
16,128,128,8,4,-1,-1,stalled
16,128,128,8,4,0.01,37056,ok
16,128,128,8,5,-1,-1,stalled
16,128,128,8,5,0.002,49408,ok
16,128,128,8,6,-1,-1,stalled
16,128,128,8,6,0.002,61760,ok
16,128,128,8,8,-1,-1,stalled
16,128,128,8,8,0.002,86464,ok
16,128,128,8,10,-1,-1,stalled
16,128,128,8,10,0.013,111168,ok
16,128,128,8,12,-1,-1,stalled
16,128,128,8,12,0.002,135872,ok
16,128,128,16,1,-1,-1,stalled
16,128,128,16,1,0.022,32768,ok
16,128,128,16,2,-1,-1,stalled
16,128,128,16,2,0.017,32768,ok
16,128,128,16,3,-1,-1,stalled
16,128,128,16,3,0.014,32768,ok
16,128,128,16,4,-1,-1,stalled
16,128,128,16,4,0.002,37056,ok
16,128,128,16,5,-1,-1,stalled
16,128,128,16,5,0.021,49408,ok
16,128,128,16,6,-1,-1,stalled
16,128,128,16,6,0.002,61760,ok
16,128,128,16,8,-1,-1,stalled
16,128,128,16,8,0.002,86464,ok
16,128,128,16,10,-1,-1,stalled
16,128,128,16,10,0.002,111168,ok
16,128,128,16,12,-1,-1,stalled
16,128,128,16,12,0.002,135872,ok
16,128,128,32,1,-1,-1,stalled
16,128,128,32,1,0.015,32768,ok
16,128,128,32,2,-1,-1,stalled
16,128,128,32,2,0.002,32768,ok
16,128,128,32,3,-1,-1,stalled
16,128,128,32,3,0.012,32768,ok
16,128,128,32,4,-1,-1,stalled
16,128,128,32,4,0.002,37056,ok
16,128,128,32,5,-1,-1,stalled
16,128,128,32,5,0.002,49408,ok
16,128,128,32,6,-1,-1,stalled
16,128,128,32,6,0.002,61760,ok
16,128,128,32,8,-1,-1,stalled
16,128,128,32,8,0.002,86464,ok
16,128,128,32,10,-1,-1,stalled
16,128,128,32,10,0.002,111168,ok
16,128,128,32,12,-1,-1,stalled
16,128,128,32,12,0.002,135872,ok
16,128,256,1,1,-1,-1,stalled
16,128,256,1,1,82.211,16384,ok
16,128,256,1,2,-1,-1,stalled
